,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity,translation,nr_input_factors,nr_output_levels,derived_type,nr_crossing,nr_constraints,nr_regular,nr_derived
34,34.0,34.0,34.0,34,1.0,8.0,1,1.0,8.0,regular,,,,,,,
35,35.0,35.0,35.0,35,2.0,8.0,0,2.0,16.0,regular,,,,,,,
36,36.0,36.0,36.0,36,1.0,9.0,1,1.0,9.0,regular,,,,,,,
37,37.0,37.0,37.0,37,2.0,9.0,1,2.0,18.0,regular,,,,,,,
38,38.0,38.0,38.0,38,3.0,3.0,0,3.0,9.0,regular,,,,,,,
39,,0.0,0.0,0,1.0,2.0,1,1.0,2.0,regular,,,,,,,
40,,1.0,1.0,1,2.0,2.0,1,2.0,4.0,regular,,,,,,,
41,,2.0,2.0,2,3.0,2.0,1,3.0,6.0,regular,,,,,,,
42,,3.0,3.0,3,1.0,3.0,1,1.0,3.0,regular,,,,,,,
43,,4.0,4.0,4,2.0,3.0,1,2.0,6.0,regular,,,,,,,
44,,5.0,5.0,5,3.0,3.0,1,3.0,9.0,regular,,,,,,,
45,,6.0,6.0,6,1.0,4.0,1,1.0,4.0,regular,,,,,,,
46,,7.0,7.0,7,2.0,4.0,1,2.0,8.0,regular,,,,,,,
47,,8.0,8.0,8,3.0,4.0,1,3.0,12.0,regular,,,,,,,
48,,9.0,9.0,9,1.0,5.0,1,1.0,5.0,regular,,,,,,,
49,,10.0,10.0,10,2.0,5.0,0,2.0,10.0,regular,,,,,,,
50,,11.0,11.0,11,1.0,6.0,1,1.0,6.0,regular,,,,,,,
51,,12.0,12.0,12,2.0,6.0,1,2.0,12.0,regular,,,,,,,
52,,13.0,13.0,13,3.0,6.0,1,3.0,18.0,regular,,,,,,,
53,,14.0,14.0,14,1.0,7.0,1,1.0,7.0,regular,,,,,,,
54,,15.0,15.0,15,2.0,7.0,0,2.0,14.0,regular,,,,,,,
55,,16.0,16.0,16,1.0,8.0,1,1.0,8.0,regular,,,,,,,
56,,17.0,17.0,17,2.0,8.0,0,2.0,16.0,regular,,,,,,,
57,,18.0,18.0,18,1.0,9.0,1,1.0,9.0,regular,,,,,,,
58,,19.0,19.0,19,2.0,9.0,0,2.0,18.0,regular,,,,,,,
59,,20.0,20.0,20,1.0,2.0,1,1.0,2.0,regular,,,,,,,
60,,21.0,21.0,21,2.0,2.0,1,2.0,4.0,regular,,,,,,,
61,,22.0,22.0,22,3.0,2.0,1,3.0,6.0,regular,,,,,,,
62,,23.0,23.0,23,1.0,3.0,1,1.0,3.0,regular,,,,,,,
63,,24.0,24.0,24,3.0,3.0,1,3.0,9.0,regular,,,,,,,
64,,25.0,25.0,25,1.0,4.0,1,1.0,4.0,regular,,,,,,,
65,,26.0,26.0,26,2.0,4.0,0,2.0,8.0,regular,,,,,,,
66,,27.0,27.0,27,3.0,4.0,1,3.0,12.0,regular,,,,,,,
67,,28.0,28.0,28,1.0,5.0,0,1.0,5.0,regular,,,,,,,
68,,29.0,29.0,29,2.0,5.0,1,2.0,10.0,regular,,,,,,,
69,,30.0,30.0,30,1.0,6.0,1,1.0,6.0,regular,,,,,,,
70,,31.0,31.0,31,2.0,6.0,1,2.0,12.0,regular,,,,,,,
71,,32.0,32.0,32,1.0,7.0,0,1.0,7.0,regular,,,,,,,
72,,33.0,33.0,33,2.0,7.0,0,2.0,14.0,regular,,,,,,,
73,,34.0,34.0,34,1.0,8.0,1,1.0,8.0,regular,,,,,,,
74,,35.0,35.0,35,2.0,8.0,1,2.0,16.0,regular,,,,,,,
75,,36.0,36.0,36,1.0,9.0,1,1.0,9.0,regular,,,,,,,
76,,37.0,37.0,37,2.0,9.0,1,2.0,18.0,regular,,,,,,,
77,,38.0,38.0,38,3.0,2.0,0,3.0,6.0,regular,,,,,,,
78,,0.0,0.0,0,1.0,2.0,0,1.0,2.0,regular,,,,,,,
79,,1.0,1.0,1,2.0,2.0,0,2.0,4.0,regular,,,,,,,
80,,2.0,2.0,2,3.0,2.0,1,3.0,6.0,regular,,,,,,,
81,,3.0,3.0,3,1.0,3.0,1,1.0,3.0,regular,,,,,,,
82,,4.0,4.0,4,2.0,3.0,1,2.0,6.0,regular,,,,,,,
83,,5.0,5.0,5,3.0,3.0,0,3.0,9.0,regular,,,,,,,
84,,6.0,6.0,6,1.0,4.0,1,1.0,4.0,regular,,,,,,,
85,,7.0,7.0,7,2.0,4.0,0,2.0,8.0,regular,,,,,,,
86,,8.0,8.0,8,3.0,4.0,1,3.0,12.0,regular,,,,,,,
87,,9.0,9.0,9,1.0,5.0,1,1.0,5.0,regular,,,,,,,
88,,10.0,10.0,10,2.0,5.0,0,2.0,10.0,regular,,,,,,,
89,,11.0,11.0,11,1.0,6.0,1,1.0,6.0,regular,,,,,,,
90,,12.0,12.0,12,2.0,6.0,1,2.0,12.0,regular,,,,,,,
91,,13.0,13.0,13,3.0,6.0,1,3.0,18.0,regular,,,,,,,
92,,14.0,14.0,14,1.0,7.0,0,1.0,7.0,regular,,,,,,,
93,,15.0,15.0,15,2.0,7.0,1,2.0,14.0,regular,,,,,,,
94,,16.0,16.0,16,1.0,8.0,0,1.0,8.0,regular,,,,,,,
95,,17.0,17.0,17,2.0,8.0,0,2.0,16.0,regular,,,,,,,
96,,18.0,18.0,18,1.0,9.0,1,1.0,9.0,regular,,,,,,,
97,,19.0,19.0,19,2.0,9.0,0,2.0,18.0,regular,,,,,,,
98,,20.0,20.0,20,1.0,2.0,1,1.0,2.0,regular,,,,,,,
99,,21.0,21.0,21,2.0,2.0,1,2.0,4.0,regular,,,,,,,
100,,22.0,22.0,22,3.0,2.0,1,3.0,6.0,regular,,,,,,,
101,,23.0,23.0,23,1.0,3.0,1,1.0,3.0,regular,,,,,,,
102,,24.0,24.0,24,2.0,3.0,1,2.0,6.0,regular,,,,,,,
103,,25.0,25.0,25,3.0,3.0,1,3.0,9.0,regular,,,,,,,
104,,26.0,26.0,26,1.0,4.0,0,1.0,4.0,regular,,,,,,,
105,,27.0,27.0,27,2.0,4.0,1,2.0,8.0,regular,,,,,,,
106,,28.0,28.0,28,3.0,4.0,1,3.0,12.0,regular,,,,,,,
107,,29.0,29.0,29,1.0,5.0,1,1.0,5.0,regular,,,,,,,
108,,30.0,30.0,30,2.0,5.0,0,2.0,10.0,regular,,,,,,,
109,,31.0,31.0,31,3.0,5.0,0,3.0,15.0,regular,,,,,,,
110,,32.0,32.0,32,1.0,6.0,0,1.0,6.0,regular,,,,,,,
111,,33.0,33.0,33,2.0,6.0,0,2.0,12.0,regular,,,,,,,
112,,34.0,34.0,34,1.0,7.0,1,1.0,7.0,regular,,,,,,,
113,,35.0,35.0,35,2.0,7.0,0,2.0,14.0,regular,,,,,,,
114,,36.0,36.0,36,1.0,8.0,0,1.0,8.0,regular,,,,,,,
115,,37.0,37.0,37,2.0,8.0,0,2.0,16.0,regular,,,,,,,
116,,38.0,38.0,38,1.0,9.0,1,1.0,9.0,regular,,,,,,,
117,,39.0,39.0,39,3.0,5.0,0,3.0,15.0,regular,,,,,,,
118,,40.0,40.0,40,3.0,9.0,0,3.0,27.0,regular,,,,,,,
119,,,,0,1.0,2.0,1,,2.0,regular,,,,,,,
120,,,,1,2.0,2.0,1,,4.0,regular,,,,,,,
121,,,,2,3.0,2.0,1,,6.0,regular,,,,,,,
122,,,,3,1.0,3.0,1,,3.0,regular,,,,,,,
123,,,,4,2.0,3.0,1,,6.0,regular,,,,,,,
124,,,,5,3.0,3.0,1,,9.0,regular,,,,,,,
125,,,,6,1.0,4.0,1,,4.0,regular,,,,,,,
126,,,,7,2.0,4.0,1,,8.0,regular,,,,,,,
127,,,,8,3.0,4.0,1,,12.0,regular,,,,,,,
128,,,,9,1.0,5.0,1,,5.0,regular,,,,,,,
129,,,,10,2.0,5.0,1,,10.0,regular,,,,,,,
130,,,,11,3.0,5.0,1,,15.0,regular,,,,,,,
131,,,,12,1.0,6.0,1,,6.0,regular,,,,,,,
132,,,,13,2.0,6.0,0,,12.0,regular,,,,,,,
133,,,,14,3.0,6.0,1,,18.0,regular,,,,,,,
134,,,,15,1.0,7.0,1,,7.0,regular,,,,,,,
135,,,,16,2.0,7.0,1,,14.0,regular,,,,,,,
136,,,,17,3.0,7.0,0,,21.0,regular,,,,,,,
137,,,,18,1.0,8.0,1,,8.0,regular,,,,,,,
138,,,,19,2.0,8.0,1,,16.0,regular,,,,,,,
139,,,,20,3.0,8.0,1,,24.0,regular,,,,,,,
140,,,,21,1.0,9.0,0,,9.0,regular,,,,,,,
141,,,,22,2.0,9.0,0,,18.0,regular,,,,,,,
142,,,,23,3.0,9.0,1,,27.0,regular,,,,,,,
143,,,,24,1.0,2.0,1,,2.0,regular,,,,,,,
144,,,,25,2.0,2.0,1,,4.0,regular,,,,,,,
145,,,,26,3.0,2.0,1,,6.0,regular,,,,,,,
146,,,,27,1.0,3.0,1,,3.0,regular,,,,,,,
147,,,,28,2.0,3.0,1,,6.0,regular,,,,,,,
148,,,,29,3.0,3.0,1,,9.0,regular,,,,,,,
149,,,,30,1.0,4.0,1,,4.0,regular,,,,,,,
150,,,,31,2.0,4.0,1,,8.0,regular,,,,,,,
151,,,,32,3.0,4.0,1,,12.0,regular,,,,,,,
152,,,,33,1.0,5.0,1,,5.0,regular,,,,,,,
153,,,,34,2.0,5.0,1,,10.0,regular,,,,,,,
154,,,,35,3.0,5.0,1,,15.0,regular,,,,,,,
155,,,,36,1.0,6.0,1,,6.0,regular,,,,,,,
156,,,,37,2.0,6.0,0,,12.0,regular,,,,,,,
157,,,,38,3.0,6.0,1,,18.0,regular,,,,,,,
158,,,,39,1.0,7.0,0,,7.0,regular,,,,,,,
159,,,,40,2.0,7.0,0,,14.0,regular,,,,,,,
160,,,,41,1.0,8.0,1,,8.0,regular,,,,,,,
161,,,,42,3.0,8.0,1,,24.0,regular,,,,,,,
162,,,,43,1.0,9.0,1,,9.0,regular,,,,,,,
163,,,,44,2.0,9.0,0,,18.0,regular,,,,,,,
164,,,,45,3.0,9.0,0,,27.0,regular,,,,,,,
165,,,,46,3.0,7.0,0,,21.0,regular,,,,,,,
166,,,,47,2.0,8.0,0,,16.0,regular,,,,,,,
167,,,,0,1.0,2.0,1,,,regular,,,,,,,
168,,,,1,2.0,2.0,1,,,regular,,,,,,,
169,,,,2,3.0,2.0,1,,,regular,,,,,,,
170,,,,3,4.0,2.0,1,,,regular,,,,,,,
171,,,,4,1.0,3.0,1,,,regular,,,,,,,
172,,,,5,2.0,3.0,1,,,regular,,,,,,,
173,,,,6,1.0,4.0,0,,,regular,,,,,,,
174,,,,7,2.0,4.0,1,,,regular,,,,,,,
175,,,,8,3.0,4.0,1,,,regular,,,,,,,
176,,,,9,1.0,5.0,1,,,regular,,,,,,,
177,,,,10,2.0,5.0,1,,,regular,,,,,,,
178,,,,11,3.0,5.0,0,,,regular,,,,,,,
179,,,,12,1.0,6.0,1,,,regular,,,,,,,
180,,,,13,2.0,6.0,1,,,regular,,,,,,,
181,,,,14,3.0,6.0,0,,,regular,,,,,,,
182,,,,15,1.0,7.0,1,,,regular,,,,,,,
183,,,,16,2.0,7.0,1,,,regular,,,,,,,
184,,,,17,1.0,8.0,1,,,regular,,,,,,,
185,,,,18,2.0,8.0,0,,,regular,,,,,,,
186,,,,19,1.0,9.0,1,,,regular,,,,,,,
187,,,,20,1.0,10.0,1,,,regular,,,,,,,
188,,,,21,2.0,10.0,1,,,regular,,,,,,,
189,,,,22,1.0,2.0,1,,,regular,,,,,,,
190,,,,23,2.0,2.0,1,,,regular,,,,,,,
191,,,,24,3.0,2.0,1,,,regular,,,,,,,
192,,,,25,4.0,2.0,0,,,regular,,,,,,,
193,,,,26,1.0,3.0,1,,,regular,,,,,,,
194,,,,27,2.0,3.0,1,,,regular,,,,,,,
195,,,,28,3.0,3.0,0,,,regular,,,,,,,
196,,,,29,4.0,3.0,1,,,regular,,,,,,,
197,,,,30,1.0,4.0,1,,,regular,,,,,,,
198,,,,31,2.0,4.0,1,,,regular,,,,,,,
199,,,,32,3.0,4.0,0,,,regular,,,,,,,
200,,,,33,1.0,5.0,1,,,regular,,,,,,,
201,,,,34,2.0,5.0,1,,,regular,,,,,,,
202,,,,35,3.0,5.0,1,,,regular,,,,,,,
203,,,,36,4.0,5.0,1,,,regular,,,,,,,
204,,,,37,1.0,6.0,1,,,regular,,,,,,,
205,,,,38,1.0,7.0,0,,,regular,,,,,,,
206,,,,39,2.0,7.0,1,,,regular,,,,,,,
207,,,,40,1.0,8.0,0,,,regular,,,,,,,
208,,,,41,2.0,8.0,1,,,regular,,,,,,,
209,,,,42,1.0,9.0,0,,,regular,,,,,,,
210,,,,43,2.0,9.0,1,,,regular,,,,,,,
211,,,,44,1.0,10.0,1,,,regular,,,,,,,
212,,,,45,2.0,10.0,1,,,regular,,,,,,,
213,,,,46,4.0,10.0,0,,,regular,,,,,,,
214,,,,47,4.0,9.0,0,,,regular,,,,,,,
0,,,,0,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
1,,,,1,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
2,,,,2,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
3,,,,3,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
4,,,,4,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
5,,,,5,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
6,,,,6,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
7,,,,7,,,0,9.0,5.0,derived,2.0,3.0,within,,,,
8,,,,8,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
9,,,,9,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
10,,,,10,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
11,,,,11,,,0,9.0,5.0,derived,2.0,3.0,within,,,,
12,,,,12,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
13,,,,13,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
14,,,,14,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
15,,,,15,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
16,,,,16,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
17,,,,17,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
18,,,,0,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
19,,,,1,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
20,,,,2,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
21,,,,3,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
22,,,,4,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
23,,,,5,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
24,,,,6,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
25,,,,7,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
26,,,,8,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
27,,,,9,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
28,,,,10,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
29,,,,11,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
30,,,,12,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
31,,,,13,,,0,7.0,4.0,derived,2.0,2.0,within,,,,
32,,,,14,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
33,,,,15,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
34,,,,16,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
35,,,,17,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
36,,,,18,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
37,,,,0,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
38,,,,1,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
39,,,,2,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
40,,,,3,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
41,,,,4,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
42,,,,5,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
43,,,,6,,,0,9.0,5.0,derived,2.0,3.0,within,,,,
44,,,,7,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
45,,,,8,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
46,,,,9,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
47,,,,10,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
48,,,,11,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
49,,,,12,,,0,7.0,4.0,derived,2.0,2.0,within,,,,
50,,,,13,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
51,,,,14,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
52,,,,15,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
53,,,,16,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
54,,,,17,,,0,8.0,5.0,derived,3.0,2.0,within,,,,
55,,,,18,,,0,8.0,5.0,derived,3.0,2.0,within,,,,
56,,,,0,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
57,,,,1,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
58,,,,2,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
59,,,,3,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
60,,,,4,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
61,,,,5,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
62,,,,6,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
63,,,,7,,,0,9.0,5.0,derived,2.0,3.0,within,,,,
64,,,,8,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
65,,,,9,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
66,,,,10,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
67,,,,11,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
68,,,,12,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
69,,,,13,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
70,,,,14,,,1,9.0,5.0,derived,2.0,3.0,within,,,,
71,,,,15,,,1,6.0,3.0,derived,1.0,2.0,within,,,,
72,,,,16,,,1,7.0,4.0,derived,2.0,2.0,within,,,,
73,,,,17,,,1,8.0,4.0,derived,1.0,3.0,within,,,,
74,,,,18,,,0,8.0,5.0,derived,3.0,2.0,within,,,,
75,,,,19,,,0,8.0,5.0,derived,3.0,2.0,within,,,,
76,,,,0,,,1,,3.0,derived,1.0,2.0,within,,,,
77,,,,1,,,1,,4.0,derived,2.0,2.0,within,,,,
78,,,,2,,,1,,4.0,derived,1.0,3.0,within,,,,
79,,,,3,,,1,,5.0,derived,2.0,3.0,within,,,,
80,,,,4,,,1,,3.0,derived,1.0,2.0,within,,,,
81,,,,5,,,1,,4.0,derived,2.0,2.0,within,,,,
82,,,,6,,,1,,4.0,derived,1.0,3.0,within,,,,
83,,,,7,,,1,,5.0,derived,2.0,3.0,within,,,,
84,,,,8,,,1,,4.0,derived,2.0,2.0,within,,,,
85,,,,9,,,1,,4.0,derived,1.0,3.0,within,,,,
86,,,,10,,,1,,3.0,derived,1.0,2.0,within,,,,
87,,,,11,,,1,,4.0,derived,2.0,2.0,within,,,,
88,,,,12,,,1,,4.0,derived,1.0,3.0,within,,,,
89,,,,13,,,1,,3.0,derived,1.0,2.0,within,,,,
90,,,,14,,,0,,4.0,derived,2.0,2.0,within,,,,
91,,,,15,,,1,,4.0,derived,1.0,3.0,within,,,,
92,,,,16,,,0,,5.0,derived,2.0,3.0,within,,,,
93,,,,17,,,0,,5.0,derived,3.0,2.0,within,,,,
94,,,,18,,,0,,5.0,derived,3.0,2.0,within,,,,
95,,,,0,,,0,6.0,3.0,derived,1.0,2.0,window,,,,
96,,,,1,,,0,7.0,4.0,derived,2.0,2.0,window,,,,
97,,,,2,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
98,,,,3,,,0,9.0,5.0,derived,2.0,3.0,window,,,,
99,,,,4,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
100,,,,5,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
101,,,,6,,,1,9.0,5.0,derived,2.0,3.0,window,,,,
102,,,,7,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
103,,,,8,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
104,,,,9,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
105,,,,10,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
106,,,,11,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
107,,,,12,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
108,,,,13,,,1,9.0,5.0,derived,2.0,3.0,window,,,,
109,,,,14,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
110,,,,0,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
111,,,,1,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
112,,,,2,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
113,,,,3,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
114,,,,4,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
115,,,,5,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
116,,,,6,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
117,,,,7,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
118,,,,8,,,0,9.0,5.0,derived,2.0,3.0,window,,,,
119,,,,9,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
120,,,,10,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
121,,,,0,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
122,,,,1,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
123,,,,2,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
124,,,,3,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
125,,,,4,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
126,,,,5,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
127,,,,6,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
128,,,,7,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
129,,,,8,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
130,,,,9,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
131,,,,0,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
132,,,,1,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
133,,,,2,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
134,,,,3,,,1,9.0,5.0,derived,2.0,3.0,window,,,,
135,,,,4,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
136,,,,5,,,0,6.0,3.0,derived,1.0,2.0,window,,,,
137,,,,6,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
138,,,,7,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
139,,,,8,,,0,7.0,4.0,derived,2.0,2.0,window,,,,
140,,,,9,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
141,,,,10,,,0,9.0,5.0,derived,2.0,3.0,window,,,,
142,,,,11,,,1,6.0,3.0,derived,1.0,2.0,window,,,,
143,,,,12,,,1,7.0,4.0,derived,2.0,2.0,window,,,,
144,,,,13,,,1,8.0,4.0,derived,1.0,3.0,window,,,,
145,,,,0,,,1,,3.0,derived,1.0,2.0,window,,,,
146,,,,1,,,1,,4.0,derived,2.0,2.0,window,,,,
147,,,,2,,,1,,4.0,derived,1.0,3.0,window,,,,
148,,,,3,,,1,,5.0,derived,2.0,3.0,window,,,,
149,,,,4,,,1,,3.0,derived,1.0,2.0,window,,,,
150,,,,5,,,1,,4.0,derived,2.0,2.0,window,,,,
151,,,,6,,,0,,4.0,derived,1.0,3.0,window,,,,
152,,,,7,,,1,,5.0,derived,2.0,3.0,window,,,,
153,,,,8,,,1,,3.0,derived,1.0,2.0,window,,,,
154,,,,9,,,1,,4.0,derived,2.0,2.0,window,,,,
155,,,,10,,,1,,4.0,derived,1.0,3.0,window,,,,
156,,,,11,,,1,,5.0,derived,2.0,3.0,window,,,,
157,,,,12,,,1,,3.0,derived,1.0,2.0,window,,,,
158,,,,13,,,1,,4.0,derived,2.0,2.0,window,,,,
159,,,,14,,,1,,4.0,derived,1.0,3.0,window,,,,
160,,,,15,,,1,,5.0,derived,2.0,3.0,window,,,,
161,,,,16,,,1,,3.0,derived,1.0,2.0,window,,,,
162,,,,17,,,1,,4.0,derived,2.0,2.0,window,,,,
163,,,,18,,,1,,4.0,derived,1.0,3.0,window,,,,
164,,,,0,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
