Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
24,24,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.7631578947368421,0.7631578947368421,1.0,2.0,1.0,2.0
25,25,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,2.0,2.0,2.0,4.0
26,26,0.986842105263158,0.974025974025974,0.9803921568627452,0.9210526315789472,0.9090909090909092,0.915032679738562,3.0,2.0,3.0,6.0
27,27,1.0,0.9761904761904762,0.9879518072289156,1.0,0.9761904761904762,0.9879518072289156,1.0,3.0,1.0,3.0
28,28,0.7553191489361702,1.0,0.8606060606060607,0.723404255319149,0.9577464788732394,0.8242424242424243,2.0,3.0,2.0,6.0
29,29,0.986842105263158,1.0,0.9933774834437086,0.986842105263158,1.0,0.9933774834437086,3.0,3.0,3.0,9.0
30,30,1.0,1.0,1.0,0.9487179487179488,0.9487179487179488,0.9487179487179488,1.0,4.0,1.0,4.0
31,31,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,8.0
32,32,0.917910447761194,0.9761904761904762,0.946153846153846,0.917910447761194,0.9761904761904762,0.946153846153846,3.0,4.0,3.0,12.0
33,33,1.0,0.8985507246376812,0.9465648854961832,1.0,0.8985507246376812,0.9465648854961832,1.0,5.0,1.0,5.0
34,34,0.8045977011494253,0.9722222222222222,0.8805031446540881,0.7816091954022989,0.9444444444444444,0.8553459119496855,2.0,5.0,2.0,10.0
35,35,0.8333333333333334,1.0,0.9090909090909092,0.7738095238095238,0.9285714285714286,0.8441558441558441,3.0,5.0,3.0,15.0
36,36,0.8163265306122449,1.0,0.898876404494382,0.8163265306122449,1.0,0.898876404494382,1.0,6.0,1.0,6.0
37,37,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,12.0
38,38,1.0,0.5102040816326531,0.6756756756756758,0.872,0.4448979591836735,0.5891891891891893,3.0,6.0,3.0,18.0
39,39,0.8,1.0,0.888888888888889,0.7428571428571429,0.9285714285714286,0.8253968253968255,1.0,7.0,1.0,7.0
40,40,0.9098360655737704,0.956896551724138,0.9327731092436976,0.8114754098360656,0.853448275862069,0.8319327731092437,2.0,7.0,2.0,14.0
41,41,0.9682539682539684,0.8905109489051095,0.9277566539923954,0.9444444444444444,0.8686131386861314,0.9049429657794676,3.0,7.0,3.0,21.0
42,42,0.9363636363636364,0.9903846153846154,0.9626168224299064,0.9363636363636364,0.9903846153846154,0.9626168224299064,1.0,8.0,1.0,8.0
43,43,0.9912280701754386,0.9912280701754386,0.9912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,2.0,8.0,2.0,16.0
44,44,0.9504950495049505,0.7868852459016393,0.8609865470852017,0.9108910891089108,0.7540983606557377,0.8251121076233183,3.0,8.0,3.0,24.0
45,45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
46,46,1.0,0.9884393063583816,0.994186046511628,0.953216374269006,0.9421965317919077,0.9476744186046512,2.0,9.0,2.0,18.0
47,47,0.9938650306748468,0.5159235668789809,0.6792452830188679,0.9141104294478528,0.4745222929936306,0.6247379454926625,3.0,9.0,3.0,27.0
