Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
34,34,0.8461538461538461,0.8555555555555555,0.850828729281768,0.8021978021978022,0.8111111111111111,0.8066298342541437,2.0,5.0,2.0,10.0
35,35,0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,3.0,5.0,3.0,15.0
36,36,0.9210526315789472,0.7865168539325843,0.8484848484848485,0.881578947368421,0.7528089887640449,0.8121212121212121,1.0,6.0,1.0,6.0
37,37,1.0,0.9887640449438202,0.9943502824858756,1.0,0.9887640449438202,0.9943502824858756,2.0,6.0,2.0,12.0
38,38,0.803030303030303,1.0,0.8907563025210083,0.7828282828282829,0.9748427672955976,0.8683473389355743,3.0,6.0,3.0,18.0
39,39,0.967741935483871,0.9523809523809524,0.96,0.967741935483871,0.9523809523809524,0.96,1.0,7.0,1.0,7.0
40,40,0.7727272727272727,0.8585858585858586,0.8133971291866028,0.7636363636363637,0.8484848484848485,0.8038277511961722,2.0,7.0,2.0,14.0
41,41,1.0,0.4601226993865031,0.6302521008403361,1.0,0.4601226993865031,0.6302521008403361,3.0,7.0,3.0,21.0
42,42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0
43,43,1.0,0.8968253968253969,0.9456066945606696,0.8141592920353983,0.7301587301587301,0.7698744769874477,2.0,8.0,2.0,16.0
44,44,0.8592375366568915,0.9512987012987012,0.9029275808936824,0.8475073313782991,0.9383116883116884,0.8906009244992297,3.0,8.0,3.0,24.0
45,45,0.7236842105263158,0.7971014492753623,0.7586206896551724,0.7105263157894737,0.782608695652174,0.7448275862068965,1.0,9.0,1.0,9.0
46,46,0.9734513274336284,0.9821428571428572,0.9777777777777776,0.9292035398230089,0.9375,0.9333333333333332,2.0,9.0,2.0,18.0
47,47,0.972972972972973,0.4778761061946903,0.6409495548961425,0.954954954954955,0.4690265486725664,0.629080118694362,3.0,9.0,3.0,27.0
