Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
10.0,10.0,1.0,0.75,0.8571428571428571,0.9583333333333334,0.71875,0.8214285714285714,2.0,5.0,2.0,10.0
11.0,11.0,0.9629629629629628,0.951219512195122,0.9570552147239264,0.8950617283950617,0.8841463414634146,0.8895705521472392,3.0,5.0,3.0,15.0
12.0,12.0,0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,1.0,6.0,1.0,6.0
13.0,13.0,0.8407079646017699,1.0,0.9134615384615384,0.8407079646017699,1.0,0.9134615384615384,2.0,6.0,2.0,12.0
14.0,14.0,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8728813559322034,0.8728813559322034,0.8728813559322034,3.0,6.0,3.0,18.0
15.0,15.0,0.5531914893617021,0.8666666666666667,0.6753246753246753,0.5212765957446809,0.8166666666666667,0.6363636363636364,1.0,7.0,1.0,7.0
16.0,16.0,0.9772727272727272,0.7962962962962963,0.8775510204081632,0.9772727272727272,0.7962962962962963,0.8775510204081632,2.0,7.0,2.0,14.0
17.0,17.0,0.9523809523809524,0.5833333333333334,0.723514211886305,0.9523809523809524,0.5833333333333334,0.723514211886305,3.0,7.0,3.0,21.0
18.0,18.0,1.0,0.6097560975609756,0.7575757575757575,0.9,0.5487804878048781,0.6818181818181819,1.0,8.0,1.0,8.0
19.0,19.0,0.9830508474576272,0.9747899159663864,0.978902953586498,0.8813559322033898,0.8739495798319328,0.8776371308016878,2.0,8.0,2.0,16.0
20.0,20.0,0.7828054298642534,0.8917525773195877,0.8337349397590362,0.7692307692307693,0.8762886597938144,0.819277108433735,3.0,8.0,3.0,24.0
21.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
22.0,22.0,0.772093023255814,0.7757009345794392,0.7738927738927739,0.7116279069767442,0.7149532710280374,0.7132867132867132,2.0,9.0,2.0,18.0
23.0,23.0,0.7015503875968992,0.9836956521739132,0.8190045248868779,0.6550387596899225,0.9184782608695652,0.7647058823529412,3.0,9.0,3.0,27.0
24.0,24.0,0.9722222222222222,0.945945945945946,0.9589041095890412,0.9722222222222222,0.945945945945946,0.9589041095890412,1.0,2.0,1.0,2.0
25.0,25.0,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9705882352941176,0.9850746268656716,2.0,2.0,2.0,4.0
26.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,6.0
27.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
28.0,28.0,0.9175257731958762,1.0,0.956989247311828,0.9175257731958762,1.0,0.956989247311828,2.0,3.0,2.0,6.0
29.0,29.0,0.9487179487179488,0.9173553719008264,0.9327731092436976,0.9401709401709402,0.9090909090909092,0.9243697478991596,3.0,3.0,3.0,9.0
30.0,30.0,0.7164179104477612,0.9230769230769232,0.8067226890756303,0.6865671641791045,0.8846153846153846,0.773109243697479,1.0,4.0,1.0,4.0
31.0,31.0,0.8761904761904762,1.0,0.934010152284264,0.8761904761904762,1.0,0.934010152284264,2.0,4.0,2.0,8.0
32.0,32.0,0.8571428571428571,0.9836065573770492,0.916030534351145,0.8428571428571429,0.9672131147540984,0.900763358778626,3.0,4.0,3.0,12.0
33.0,33.0,0.8266666666666667,1.0,0.9051094890510948,0.8266666666666667,1.0,0.9051094890510948,1.0,5.0,1.0,5.0
34.0,34.0,0.8461538461538461,0.8555555555555555,0.850828729281768,0.8021978021978022,0.8111111111111111,0.8066298342541437,2.0,5.0,2.0,10.0
35.0,35.0,0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,3.0,5.0,3.0,15.0
36.0,36.0,0.9210526315789472,0.7865168539325843,0.8484848484848485,0.881578947368421,0.7528089887640449,0.8121212121212121,1.0,6.0,1.0,6.0
37.0,37.0,1.0,0.9887640449438202,0.9943502824858756,1.0,0.9887640449438202,0.9943502824858756,2.0,6.0,2.0,12.0
38.0,38.0,0.803030303030303,1.0,0.8907563025210083,0.7828282828282829,0.9748427672955976,0.8683473389355743,3.0,6.0,3.0,18.0
39.0,39.0,0.967741935483871,0.9523809523809524,0.96,0.967741935483871,0.9523809523809524,0.96,1.0,7.0,1.0,7.0
40.0,40.0,0.7727272727272727,0.8585858585858586,0.8133971291866028,0.7636363636363637,0.8484848484848485,0.8038277511961722,2.0,7.0,2.0,14.0
41.0,41.0,1.0,0.4601226993865031,0.6302521008403361,1.0,0.4601226993865031,0.6302521008403361,3.0,7.0,3.0,21.0
42.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0
43.0,43.0,1.0,0.8968253968253969,0.9456066945606696,0.8141592920353983,0.7301587301587301,0.7698744769874477,2.0,8.0,2.0,16.0
44.0,44.0,0.8592375366568915,0.9512987012987012,0.9029275808936824,0.8475073313782991,0.9383116883116884,0.8906009244992297,3.0,8.0,3.0,24.0
45.0,45.0,0.7236842105263158,0.7971014492753623,0.7586206896551724,0.7105263157894737,0.782608695652174,0.7448275862068965,1.0,9.0,1.0,9.0
46.0,46.0,0.9734513274336284,0.9821428571428572,0.9777777777777776,0.9292035398230089,0.9375,0.9333333333333332,2.0,9.0,2.0,18.0
47.0,47.0,0.972972972972973,0.4778761061946903,0.6409495548961425,0.954954954954955,0.4690265486725664,0.629080118694362,3.0,9.0,3.0,27.0
0.0,0.0,0.975609756097561,0.975609756097561,0.975609756097561,0.8780487804878049,0.8780487804878049,0.8780487804878049,1.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,2.0,2.0,2.0,4.0
2.0,2.0,0.984126984126984,0.96875,0.9763779527559054,0.9206349206349206,0.90625,0.9133858267716536,3.0,2.0,3.0,6.0
3.0,3.0,0.9473684210526316,1.0,0.972972972972973,0.9473684210526316,1.0,0.972972972972973,1.0,3.0,1.0,3.0
4.0,4.0,0.8536585365853658,0.9722222222222222,0.9090909090909092,0.7804878048780488,0.8888888888888888,0.8311688311688312,2.0,3.0,2.0,6.0
5.0,5.0,0.9747899159663864,0.8345323741007195,0.8992248062015504,0.957983193277311,0.8201438848920863,0.8837209302325582,3.0,3.0,3.0,9.0
6.0,6.0,1.0,0.9583333333333334,0.9787234042553192,1.0,0.9583333333333334,0.9787234042553192,1.0,4.0,1.0,4.0
7.0,7.0,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,2.0,4.0,2.0,8.0
8.0,8.0,0.8958333333333334,0.9885057471264368,0.9398907103825136,0.8958333333333334,0.9885057471264368,0.9398907103825136,3.0,4.0,3.0,12.0
9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0
10.0,10.0,0.9310344827586208,0.6230769230769231,0.7465437788018434,0.8390804597701149,0.5615384615384615,0.6728110599078341,2.0,5.0,2.0,10.0
11.0,11.0,0.8,0.9705882352941176,0.877076411960133,0.8,0.9705882352941176,0.877076411960133,3.0,5.0,3.0,15.0
12.0,12.0,0.9558823529411764,0.9154929577464788,0.9352517985611511,0.9264705882352942,0.8873239436619719,0.906474820143885,1.0,6.0,1.0,6.0
13.0,13.0,0.989247311827957,0.7666666666666667,0.8638497652582161,0.978494623655914,0.7583333333333333,0.8544600938967136,2.0,6.0,2.0,12.0
14.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,18.0
15.0,15.0,0.8552631578947368,0.8024691358024691,0.8280254777070064,0.8552631578947368,0.8024691358024691,0.8280254777070064,1.0,7.0,1.0,7.0
16.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,14.0
17.0,17.0,0.976,0.8905109489051095,0.931297709923664,0.976,0.8905109489051095,0.931297709923664,3.0,7.0,3.0,21.0
18.0,18.0,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,1.0,8.0,1.0,8.0
19.0,19.0,0.9634146341463414,0.9875,0.9753086419753086,0.9146341463414634,0.9375,0.925925925925926,2.0,8.0,2.0,16.0
20.0,20.0,0.9863013698630136,0.9696969696969696,0.9779286926994906,0.9041095890410958,0.8888888888888888,0.896434634974533,3.0,8.0,3.0,24.0
21.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
22.0,22.0,0.99,0.7674418604651163,0.8646288209606987,0.935,0.7248062015503876,0.8165938864628821,2.0,9.0,2.0,18.0
23.0,23.0,0.9662162162162162,0.8218390804597702,0.8881987577639752,0.9256756756756755,0.7873563218390804,0.8509316770186335,3.0,9.0,3.0,27.0
24.0,24.0,0.7647058823529411,0.7428571428571429,0.7536231884057971,0.7352941176470589,0.7142857142857143,0.7246376811594202,1.0,2.0,1.0,2.0
25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0
26.0,26.0,0.9848484848484848,0.9701492537313432,0.9774436090225564,0.9393939393939394,0.9253731343283582,0.9323308270676692,3.0,2.0,3.0,6.0
27.0,27.0,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,1.0,3.0
28.0,28.0,0.9824561403508772,1.0,0.991150442477876,0.9473684210526316,0.9642857142857144,0.9557522123893804,2.0,3.0,2.0,6.0
29.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0
30.0,30.0,1.0,0.9824561403508772,0.991150442477876,0.9107142857142856,0.8947368421052632,0.9026548672566372,1.0,4.0,1.0,4.0
31.0,31.0,0.9923076923076924,0.908450704225352,0.948529411764706,0.953846153846154,0.8732394366197183,0.9117647058823528,2.0,4.0,2.0,8.0
32.0,32.0,0.6575342465753424,0.9896907216494846,0.7901234567901234,0.636986301369863,0.9587628865979382,0.7654320987654322,3.0,4.0,3.0,12.0
33.0,33.0,1.0,0.9655172413793104,0.9824561403508772,1.0,0.9655172413793104,0.9824561403508772,1.0,5.0,1.0,5.0
34.0,34.0,0.8306451612903226,0.9809523809523808,0.8995633187772926,0.8064516129032258,0.9523809523809524,0.8733624454148471,2.0,5.0,2.0,10.0
35.0,35.0,0.8378378378378378,0.9763779527559056,0.901818181818182,0.8378378378378378,0.9763779527559056,0.901818181818182,3.0,5.0,3.0,15.0
36.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0
37.0,37.0,0.8040540540540541,0.9834710743801652,0.8847583643122677,0.7364864864864865,0.9008264462809916,0.8104089219330854,2.0,6.0,2.0,12.0
38.0,38.0,0.9285714285714286,0.9883040935672516,0.9575070821529744,0.9285714285714286,0.9883040935672516,0.9575070821529744,3.0,6.0,3.0,18.0
39.0,39.0,1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,1.0,7.0,1.0,7.0
40.0,40.0,0.8404907975460123,1.0,0.9133333333333332,0.8404907975460123,1.0,0.9133333333333332,2.0,7.0,2.0,14.0
41.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,21.0
42.0,42.0,0.625,0.9302325581395348,0.7476635514018692,0.515625,0.7674418604651163,0.616822429906542,1.0,8.0,1.0,8.0
43.0,43.0,0.9675675675675676,0.7955555555555556,0.8731707317073172,0.9081081081081082,0.7466666666666667,0.8195121951219514,2.0,8.0,2.0,16.0
44.0,44.0,0.7389162561576355,0.8064516129032258,0.7712082262210797,0.6748768472906403,0.7365591397849462,0.7043701799485861,3.0,8.0,3.0,24.0
45.0,45.0,0.922077922077922,0.5634920634920635,0.6995073891625616,0.922077922077922,0.5634920634920635,0.6995073891625616,1.0,9.0,1.0,9.0
46.0,46.0,0.9583333333333334,0.6106194690265486,0.7459459459459459,0.9097222222222222,0.5796460176991151,0.7081081081081081,2.0,9.0,2.0,18.0
47.0,47.0,0.7661691542288557,0.9935483870967742,0.8651685393258427,0.7661691542288557,0.9935483870967742,0.8651685393258427,3.0,9.0,3.0,27.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0
,,0.9696969696969696,1.0,0.9846153846153848,0.9696969696969696,1.0,0.9846153846153848,2.0,2.0,,4.0
,,1.0,1.0,1.0,0.976470588235294,0.976470588235294,0.976470588235294,3.0,2.0,,6.0
,,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,1.0,3.0,,3.0
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,6.0
,,1.0,0.94,0.9690721649484536,1.0,0.94,0.9690721649484536,3.0,3.0,,9.0
,,1.0,0.9583333333333334,0.9787234042553192,1.0,0.9583333333333334,0.9787234042553192,1.0,4.0,,4.0
,,0.98,0.9423076923076924,0.9607843137254902,0.98,0.9423076923076924,0.9607843137254902,2.0,4.0,,8.0
,,1.0,1.0,1.0,0.9591836734693876,0.9591836734693876,0.9591836734693876,3.0,4.0,,12.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,5.0
,,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,2.0,5.0,,10.0
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,15.0
,,1.0,0.5094339622641509,0.6749999999999999,1.0,0.5094339622641509,0.6749999999999999,1.0,6.0,,6.0
,,1.0,0.6727272727272727,0.8043478260869564,1.0,0.6727272727272727,0.8043478260869564,2.0,6.0,,12.0
,,0.9666666666666668,0.7945205479452054,0.8721804511278196,0.9416666666666668,0.773972602739726,0.849624060150376,3.0,6.0,,18.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,,7.0
,,1.0,0.975,0.9873417721518988,0.9615384615384616,0.9375,0.9493670886075948,2.0,7.0,,14.0
,,0.9782608695652174,0.8530805687203792,0.9113924050632912,0.8641304347826086,0.7535545023696683,0.8050632911392405,3.0,7.0,,21.0
,,1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,1.0,8.0,,8.0
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,,16.0
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,,24.0
,,0.9240506329113924,0.9733333333333334,0.948051948051948,0.8607594936708861,0.9066666666666666,0.8831168831168831,1.0,9.0,,9.0
,,0.9777777777777776,0.9887640449438202,0.9832402234636872,0.9777777777777776,0.9887640449438202,0.9832402234636872,2.0,9.0,,18.0
,,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,3.0,9.0,,27.0
,,1.0,0.9411764705882352,0.9696969696969696,1.0,0.9411764705882352,0.9696969696969696,1.0,2.0,,2.0
,,0.9791666666666666,0.9591836734693876,0.9690721649484536,0.9166666666666666,0.8979591836734694,0.9072164948453608,2.0,2.0,,4.0
,,0.987012987012987,1.0,0.9934640522875816,0.961038961038961,0.9736842105263158,0.9673202614379084,3.0,2.0,,6.0
,,1.0,0.9473684210526316,0.972972972972973,1.0,0.9473684210526316,0.972972972972973,1.0,3.0,,3.0
,,0.9577464788732394,1.0,0.9784172661870504,0.9577464788732394,1.0,0.9784172661870504,2.0,3.0,,6.0
,,0.9833333333333332,0.9365079365079364,0.9593495934959352,0.95,0.9047619047619048,0.9268292682926828,3.0,3.0,,9.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,4.0
,,1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,2.0,4.0,,8.0
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,12.0
,,0.925,0.8043478260869565,0.8604651162790697,0.925,0.8043478260869565,0.8604651162790697,1.0,5.0,,5.0
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,10.0
,,0.9824561403508772,0.6021505376344086,0.7466666666666668,0.9649122807017544,0.5913978494623656,0.7333333333333334,3.0,5.0,,15.0
,,1.0,0.9838709677419356,0.991869918699187,1.0,0.9838709677419356,0.991869918699187,1.0,6.0,,6.0
,,1.0,0.8505747126436781,0.9192546583850932,1.0,0.8505747126436781,0.9192546583850932,2.0,6.0,,12.0
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,18.0
,,0.7326732673267327,1.0,0.8457142857142858,0.7326732673267327,1.0,0.8457142857142858,1.0,7.0,,7.0
,,0.9782608695652174,0.7258064516129032,0.8333333333333333,0.9782608695652174,0.7258064516129032,0.8333333333333333,2.0,7.0,,14.0
,,1.0,0.7066666666666667,0.828125,0.9339622641509434,0.66,0.7734375000000001,3.0,7.0,,21.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,,8.0
,,1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,2.0,8.0,,16.0
,,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,3.0,8.0,,24.0
,,0.9473684210526316,0.972972972972973,0.96,0.9473684210526316,0.972972972972973,0.96,1.0,9.0,,9.0
,,1.0,0.4841269841269841,0.6524064171122994,1.0,0.4841269841269841,0.6524064171122994,2.0,9.0,,18.0
,,0.9830508474576272,0.7435897435897436,0.8467153284671532,0.9830508474576272,0.7435897435897436,0.8467153284671532,3.0,9.0,,27.0
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,
,,1.0,0.9722222222222222,0.9859154929577464,1.0,0.9722222222222222,0.9859154929577464,2.0,2.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,
,,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8315789473684211,0.8315789473684211,0.8315789473684211,4.0,2.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,
,,0.9658119658119658,0.982608695652174,0.9741379310344828,0.9316239316239316,0.9478260869565216,0.939655172413793,4.0,3.0,,
,,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9767441860465116,0.9545454545454546,0.9655172413793104,1.0,4.0,,
,,0.85,0.9272727272727272,0.8869565217391303,0.8333333333333334,0.9090909090909092,0.8695652173913043,2.0,4.0,,
,,0.7904761904761904,0.7980769230769231,0.7942583732057416,0.7428571428571429,0.75,0.7464114832535885,3.0,4.0,,
,,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.0,4.0,,
,,0.92,0.9019607843137256,0.9108910891089108,0.92,0.9019607843137256,0.9108910891089108,1.0,5.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,
,,0.9772727272727272,0.9885057471264368,0.9828571428571428,0.9772727272727272,0.9885057471264368,0.9828571428571428,3.0,5.0,,
,,0.9827586206896552,0.76,0.8571428571428572,0.9655172413793104,0.7466666666666667,0.8421052631578948,4.0,5.0,,
,,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,6.0,,
,,0.8428571428571429,0.9516129032258064,0.8939393939393939,0.8142857142857143,0.9193548387096774,0.8636363636363636,2.0,6.0,,
,,0.898989898989899,0.9888888888888888,0.941798941798942,0.8787878787878788,0.9666666666666668,0.9206349206349208,3.0,6.0,,
,,0.8582677165354331,0.981981981981982,0.915966386554622,0.8582677165354331,0.981981981981982,0.915966386554622,4.0,6.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,,
,,1.0,0.9591836734693876,0.9791666666666666,1.0,0.9591836734693876,0.9791666666666666,2.0,7.0,,
