Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity
38.0,38.0,38.0,38,3.0,3.0,0,3.0,9.0
,0.0,0.0,0,1.0,2.0,1,1.0,2.0
,1.0,1.0,1,2.0,2.0,1,2.0,4.0
,2.0,2.0,2,3.0,2.0,1,3.0,6.0
,3.0,3.0,3,1.0,3.0,1,1.0,3.0
,4.0,4.0,4,2.0,3.0,1,2.0,6.0
,5.0,5.0,5,3.0,3.0,1,3.0,9.0
,6.0,6.0,6,1.0,4.0,1,1.0,4.0
,7.0,7.0,7,2.0,4.0,1,2.0,8.0
,8.0,8.0,8,3.0,4.0,1,3.0,12.0
,9.0,9.0,9,1.0,5.0,1,1.0,5.0
,10.0,10.0,10,2.0,5.0,0,2.0,10.0
,11.0,11.0,11,1.0,6.0,1,1.0,6.0
,12.0,12.0,12,2.0,6.0,1,2.0,12.0
,13.0,13.0,13,3.0,6.0,1,3.0,18.0
,14.0,14.0,14,1.0,7.0,1,1.0,7.0
,15.0,15.0,15,2.0,7.0,0,2.0,14.0
,16.0,16.0,16,1.0,8.0,1,1.0,8.0
,17.0,17.0,17,2.0,8.0,0,2.0,16.0
,18.0,18.0,18,1.0,9.0,1,1.0,9.0
,19.0,19.0,19,2.0,9.0,0,2.0,18.0
,20.0,20.0,20,1.0,2.0,1,1.0,2.0
,21.0,21.0,21,2.0,2.0,1,2.0,4.0
,22.0,22.0,22,3.0,2.0,1,3.0,6.0
,23.0,23.0,23,1.0,3.0,1,1.0,3.0
,24.0,24.0,24,3.0,3.0,1,3.0,9.0
,25.0,25.0,25,1.0,4.0,1,1.0,4.0
,26.0,26.0,26,2.0,4.0,0,2.0,8.0
,27.0,27.0,27,3.0,4.0,1,3.0,12.0
,28.0,28.0,28,1.0,5.0,0,1.0,5.0
,29.0,29.0,29,2.0,5.0,1,2.0,10.0
,30.0,30.0,30,1.0,6.0,1,1.0,6.0
,31.0,31.0,31,2.0,6.0,1,2.0,12.0
,32.0,32.0,32,1.0,7.0,0,1.0,7.0
,33.0,33.0,33,2.0,7.0,0,2.0,14.0
,34.0,34.0,34,1.0,8.0,1,1.0,8.0
,35.0,35.0,35,2.0,8.0,1,2.0,16.0
,36.0,36.0,36,1.0,9.0,1,1.0,9.0
,37.0,37.0,37,2.0,9.0,1,2.0,18.0
,38.0,38.0,38,3.0,2.0,0,3.0,6.0
,0.0,0.0,0,1.0,2.0,0,1.0,2.0
,1.0,1.0,1,2.0,2.0,0,2.0,4.0
,2.0,2.0,2,3.0,2.0,1,3.0,6.0
,3.0,3.0,3,1.0,3.0,1,1.0,3.0
,4.0,4.0,4,2.0,3.0,1,2.0,6.0
,5.0,5.0,5,3.0,3.0,0,3.0,9.0
,6.0,6.0,6,1.0,4.0,1,1.0,4.0
,7.0,7.0,7,2.0,4.0,0,2.0,8.0
,8.0,8.0,8,3.0,4.0,1,3.0,12.0
,9.0,9.0,9,1.0,5.0,1,1.0,5.0
,10.0,10.0,10,2.0,5.0,0,2.0,10.0
,11.0,11.0,11,1.0,6.0,1,1.0,6.0
,12.0,12.0,12,2.0,6.0,1,2.0,12.0
,13.0,13.0,13,3.0,6.0,1,3.0,18.0
,14.0,14.0,14,1.0,7.0,0,1.0,7.0
,15.0,15.0,15,2.0,7.0,1,2.0,14.0
,16.0,16.0,16,1.0,8.0,0,1.0,8.0
,17.0,17.0,17,2.0,8.0,0,2.0,16.0
,18.0,18.0,18,1.0,9.0,1,1.0,9.0
,19.0,19.0,19,2.0,9.0,0,2.0,18.0
,20.0,20.0,20,1.0,2.0,1,1.0,2.0
,21.0,21.0,21,2.0,2.0,1,2.0,4.0
,22.0,22.0,22,3.0,2.0,1,3.0,6.0
,23.0,23.0,23,1.0,3.0,1,1.0,3.0
,24.0,24.0,24,2.0,3.0,1,2.0,6.0
,25.0,25.0,25,3.0,3.0,1,3.0,9.0
,26.0,26.0,26,1.0,4.0,0,1.0,4.0
,27.0,27.0,27,2.0,4.0,1,2.0,8.0
,28.0,28.0,28,3.0,4.0,1,3.0,12.0
,29.0,29.0,29,1.0,5.0,1,1.0,5.0
,30.0,30.0,30,2.0,5.0,0,2.0,10.0
,31.0,31.0,31,3.0,5.0,0,3.0,15.0
,32.0,32.0,32,1.0,6.0,0,1.0,6.0
,33.0,33.0,33,2.0,6.0,0,2.0,12.0
,34.0,34.0,34,1.0,7.0,1,1.0,7.0
,35.0,35.0,35,2.0,7.0,0,2.0,14.0
,36.0,36.0,36,1.0,8.0,0,1.0,8.0
,37.0,37.0,37,2.0,8.0,0,2.0,16.0
,38.0,38.0,38,1.0,9.0,1,1.0,9.0
,39.0,39.0,39,3.0,5.0,0,3.0,15.0
,40.0,40.0,40,3.0,9.0,0,3.0,27.0
,,,0,1.0,2.0,1,,2.0
,,,1,2.0,2.0,1,,4.0
,,,2,3.0,2.0,1,,6.0
,,,3,1.0,3.0,1,,3.0
,,,4,2.0,3.0,1,,6.0
,,,5,3.0,3.0,1,,9.0
,,,6,1.0,4.0,1,,4.0
,,,7,2.0,4.0,1,,8.0
,,,8,3.0,4.0,1,,12.0
,,,9,1.0,5.0,1,,5.0
,,,10,2.0,5.0,1,,10.0
,,,11,3.0,5.0,1,,15.0
,,,12,1.0,6.0,1,,6.0
,,,13,2.0,6.0,0,,12.0
,,,14,3.0,6.0,1,,18.0
,,,15,1.0,7.0,1,,7.0
,,,16,2.0,7.0,1,,14.0
,,,17,3.0,7.0,0,,21.0
,,,18,1.0,8.0,1,,8.0
,,,19,2.0,8.0,1,,16.0
,,,20,3.0,8.0,1,,24.0
,,,21,1.0,9.0,0,,9.0
,,,22,2.0,9.0,0,,18.0
,,,23,3.0,9.0,1,,27.0
,,,24,1.0,2.0,1,,2.0
,,,25,2.0,2.0,1,,4.0
,,,26,3.0,2.0,1,,6.0
,,,27,1.0,3.0,1,,3.0
,,,28,2.0,3.0,1,,6.0
,,,29,3.0,3.0,1,,9.0
,,,30,1.0,4.0,1,,4.0
,,,31,2.0,4.0,1,,8.0
,,,32,3.0,4.0,1,,12.0
,,,33,1.0,5.0,1,,5.0
,,,34,2.0,5.0,1,,10.0
,,,35,3.0,5.0,1,,15.0
,,,36,1.0,6.0,1,,6.0
,,,37,2.0,6.0,0,,12.0
,,,38,3.0,6.0,1,,18.0
,,,39,1.0,7.0,0,,7.0
,,,40,2.0,7.0,0,,14.0
,,,41,1.0,8.0,1,,8.0
,,,42,3.0,8.0,1,,24.0
,,,43,1.0,9.0,1,,9.0
,,,44,2.0,9.0,0,,18.0
,,,45,3.0,9.0,0,,27.0
,,,46,3.0,7.0,0,,21.0
,,,47,2.0,8.0,0,,16.0
,,,0,1.0,2.0,1,,
,,,1,2.0,2.0,1,,
,,,2,3.0,2.0,1,,
,,,3,4.0,2.0,1,,
,,,4,1.0,3.0,1,,
,,,5,2.0,3.0,1,,
,,,6,1.0,4.0,0,,
,,,7,2.0,4.0,1,,
,,,8,3.0,4.0,1,,
,,,9,1.0,5.0,1,,
,,,10,2.0,5.0,1,,
,,,11,3.0,5.0,0,,
,,,12,1.0,6.0,1,,
,,,13,2.0,6.0,1,,
,,,14,3.0,6.0,0,,
,,,15,1.0,7.0,1,,
,,,16,2.0,7.0,1,,
,,,17,1.0,8.0,1,,
,,,18,2.0,8.0,0,,
,,,19,1.0,9.0,1,,
,,,20,1.0,10.0,1,,
,,,21,2.0,10.0,1,,
,,,22,1.0,2.0,1,,
,,,23,2.0,2.0,1,,
,,,24,3.0,2.0,1,,
,,,25,4.0,2.0,0,,
,,,26,1.0,3.0,1,,
,,,27,2.0,3.0,1,,
,,,28,3.0,3.0,0,,
,,,29,4.0,3.0,1,,
,,,30,1.0,4.0,1,,
,,,31,2.0,4.0,1,,
,,,32,3.0,4.0,0,,
,,,33,1.0,5.0,1,,
,,,34,2.0,5.0,1,,
,,,35,3.0,5.0,1,,
,,,36,4.0,5.0,1,,
,,,37,1.0,6.0,1,,
,,,38,1.0,7.0,0,,
,,,39,2.0,7.0,1,,
,,,40,1.0,8.0,0,,
,,,41,2.0,8.0,1,,
,,,42,1.0,9.0,0,,
,,,43,2.0,9.0,1,,
,,,44,1.0,10.0,1,,
,,,45,2.0,10.0,1,,
,,,46,4.0,10.0,0,,
,,,47,4.0,9.0,0,,
