rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type, rouge1(recall)
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,
0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,1.0,3.0,8.0,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,
1.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,1.0
0.9743589743589745,,0.8636363636363635,0.9743589743589745,0.7755102040816326,0.8636363636363635,1.0,3.0,8.0,4.0,within,0.7755102040816326
0.987012987012987,,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,2.0,3.0,9.0,5.0,within,0.987012987012987
1.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,1.0
0.975609756097561,,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,0.8163265306122449
0.9824561403508772,,0.8549618320610687,0.9824561403508772,0.7567567567567568,0.8549618320610687,2.0,3.0,9.0,5.0,within,0.7567567567567568
1.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,1.0
0.9767441860465116,,0.8842105263157894,0.9767441860465116,0.8076923076923077,0.8842105263157894,1.0,3.0,8.0,4.0,within,0.8076923076923077
1.0,,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,1.0
1.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,1.0
0.8780487804878049,,0.9113924050632912,0.8780487804878049,0.9473684210526316,0.9113924050632912,2.0,2.0,7.0,4.0,within,0.9473684210526316
0.975609756097561,,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,0.8163265306122449
1.0,,1.0,0.975,0.975,0.975,2.0,3.0,9.0,5.0,within,1.0
0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,1.0,2.0,6.0,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within,
1.0,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,2.0,3.0,9.0,5.0,within,
0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,1.0,2.0,6.0,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,
0.98,0.6621621621621622,0.7903225806451613,0.98,0.6621621621621622,0.7903225806451613,2.0,3.0,9.0,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,
0.7872340425531915,0.8222222222222222,0.8043478260869565,0.723404255319149,0.7555555555555555,0.7391304347826088,2.0,2.0,7.0,4.0,within,
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,
0.902439024390244,1.0,0.9487179487179488,0.902439024390244,1.0,0.9487179487179488,2.0,2.0,7.0,4.0,within,
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within,
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,4.0,within,
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,5.0,within,
0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,1.0,2.0,,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,4.0,within,
0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,1.0,3.0,,4.0,within,
0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,2.0,3.0,,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,within,
0.9473684210526316,1.0,0.972972972972973,0.9473684210526316,1.0,0.972972972972973,2.0,2.0,,4.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,within,
0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,2.0,3.0,,5.0,within,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,within,
0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,2.0,2.0,,4.0,within,
0.975609756097561,0.7692307692307693,0.860215053763441,0.975609756097561,0.7692307692307693,0.860215053763441,1.0,3.0,,4.0,within,
1.0,0.8771929824561403,0.9345794392523364,1.0,0.8771929824561403,0.9345794392523364,2.0,3.0,,5.0,within,
0.9827586206896552,0.95,0.9661016949152542,0.8793103448275862,0.85,0.864406779661017,1.0,2.0,6.0,3.0,window,
0.8823529411764706,1.0,0.9375,0.7794117647058824,0.8833333333333333,0.8281250000000001,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.967741935483871,1.0,0.9836065573770492,0.967741935483871,1.0,0.9836065573770492,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9272727272727272,1.0,0.9622641509433962,0.9272727272727272,1.0,0.9622641509433962,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,8.0,4.0,window,
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,2.0,2.0,7.0,4.0,window,
0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.9186046511627908,0.9875,0.9518072289156626,0.9186046511627908,0.9875,0.9518072289156626,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,2.0,6.0,3.0,window,
0.9583333333333334,0.971830985915493,0.965034965034965,0.9583333333333334,0.971830985915493,0.965034965034965,2.0,2.0,7.0,4.0,window,
0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,0.9294117647058824,0.9634146341463414,1.0,0.9294117647058824,0.9634146341463414,1.0,3.0,8.0,4.0,window,
0.941747572815534,0.9603960396039604,0.9509803921568628,0.941747572815534,0.9603960396039604,0.9509803921568628,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,0.9439252336448598,0.971153846153846,1.0,0.9439252336448598,0.971153846153846,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
0.9629629629629628,1.0,0.981132075471698,0.9629629629629628,1.0,0.981132075471698,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,0.9611650485436892,0.9611650485436892,0.9611650485436892,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,1.0,3.0,8.0,4.0,window,
1.0,0.9302325581395348,0.963855421686747,1.0,0.9302325581395348,0.963855421686747,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9710144927536232,0.9178082191780822,0.943661971830986,0.9710144927536232,0.9178082191780822,0.943661971830986,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9420289855072465,1.0,0.9701492537313432,0.9420289855072465,1.0,0.9701492537313432,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window,
0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window,
0.9333333333333332,1.0,0.9655172413793104,0.9333333333333332,1.0,0.9655172413793104,2.0,2.0,7.0,4.0,window,
1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,1.0,3.0,8.0,4.0,window,
0.8411214953271028,0.6474820143884892,0.7317073170731708,0.8411214953271028,0.6474820143884892,0.7317073170731708,2.0,3.0,9.0,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,window,
0.9850746268656716,0.9295774647887324,0.9565217391304348,0.9850746268656716,0.9295774647887324,0.9565217391304348,2.0,2.0,,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,window,
0.9428571428571428,0.8918918918918919,0.9166666666666669,0.9333333333333332,0.8828828828828829,0.9074074074074072,2.0,3.0,,5.0,window,
1.0,0.9298245614035088,0.9636363636363636,1.0,0.9298245614035088,0.9636363636363636,1.0,2.0,,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,4.0,window,
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,,4.0,window,
1.0,0.9302325581395348,0.963855421686747,1.0,0.9302325581395348,0.963855421686747,2.0,3.0,,5.0,window,
0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,1.0,2.0,,3.0,window,
1.0,0.9672131147540984,0.9833333333333332,1.0,0.9672131147540984,0.9833333333333332,2.0,2.0,,4.0,window,
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,window,
0.9821428571428572,0.9166666666666666,0.9482758620689654,0.9821428571428572,0.9166666666666666,0.9482758620689654,2.0,2.0,,4.0,window,
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,,4.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,5.0,window,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9693877551020408,1.0,0.9844559585492229,0.9693877551020408,1.0,0.9844559585492229,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
0.9607843137254902,1.0,0.98,0.9607843137254902,1.0,0.98,1.0,2.0,6.0,3.0,transition,
0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
0.94,0.8623853211009175,0.8995215311004784,0.94,0.8623853211009175,0.8995215311004784,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
0.9230769230769232,0.979591836734694,0.9504950495049506,0.9230769230769232,0.979591836734694,0.9504950495049506,2.0,2.0,7.0,4.0,transition,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition,
0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
0.98,0.9514563106796116,0.9655172413793104,0.98,0.9514563106796116,0.9655172413793104,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
0.9433962264150944,0.9615384615384616,0.9523809523809524,0.9433962264150944,0.9615384615384616,0.9523809523809524,2.0,2.0,7.0,4.0,transition,
0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,0.96,0.96,0.96,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
0.8761061946902655,0.7333333333333333,0.7983870967741936,0.8407079646017699,0.7037037037037037,0.7661290322580645,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition,
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition,
0.941747572815534,0.8584070796460177,0.8981481481481481,0.941747572815534,0.8584070796460177,0.8981481481481481,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
0.9230769230769232,0.979591836734694,0.9504950495049506,0.9230769230769232,0.979591836734694,0.9504950495049506,2.0,2.0,7.0,4.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition,
0.9882352941176472,0.9545454545454546,0.9710982658959536,0.9882352941176472,0.9545454545454546,0.9710982658959536,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
0.9090909090909092,0.7692307692307693,0.8333333333333333,0.9090909090909092,0.7692307692307693,0.8333333333333333,1.0,3.0,8.0,4.0,transition,
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0,9.0,5.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition,
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition,
