Unnamed: 0,nr_input_factors,nr_output_levels,accuracy,nr_lines,complexity,derived_type
13,2,2,1,,4,window
14,1,3,1,,4,window
15,2,3,1,,5,window
16,1,2,1,,3,window
17,2,2,1,,4,window
18,1,3,1,,4,window
0,1,2,1,6.0,3,transition
1,2,2,1,7.0,4,transition
2,1,3,1,8.0,4,transition
3,2,3,1,9.0,5,transition
4,1,2,0,6.0,3,transition
5,2,2,1,7.0,4,transition
6,1,3,0,8.0,4,transition
7,2,3,1,9.0,5,transition
8,1,2,1,6.0,3,transition
9,2,2,1,7.0,4,transition
10,1,3,0,8.0,4,transition
11,2,3,1,9.0,5,transition
12,1,2,0,6.0,3,transition
13,2,2,1,7.0,4,transition
14,1,3,1,8.0,4,transition
15,2,3,1,9.0,5,transition
16,2,2,1,7.0,4,transition
17,1,3,1,8.0,4,transition
18,3,2,0,8.0,5,transition
0,1,2,1,6.0,3,transition
1,2,2,1,7.0,4,transition
2,1,3,1,8.0,4,transition
3,2,3,1,9.0,5,transition
4,1,2,0,6.0,3,transition
5,2,2,1,7.0,4,transition
6,1,3,1,8.0,4,transition
7,2,3,1,9.0,5,transition
8,2,2,1,7.0,4,transition
9,1,3,1,8.0,4,transition
10,1,2,1,6.0,3,transition
11,2,2,1,7.0,4,transition
12,1,3,0,8.0,4,transition
13,2,3,1,9.0,5,transition
14,1,2,1,6.0,3,transition
15,2,2,1,7.0,4,transition
16,1,3,0,8.0,4,transition
17,2,3,1,9.0,5,transition
0,1,2,1,6.0,3,transition
1,2,2,1,7.0,4,transition
2,1,3,1,8.0,4,transition
3,2,3,1,9.0,5,transition
4,1,2,1,6.0,3,transition
5,2,2,0,7.0,4,transition
6,1,3,1,8.0,4,transition
7,2,3,1,9.0,5,transition
8,1,2,1,6.0,3,transition
9,2,2,1,7.0,4,transition
10,1,3,1,8.0,4,transition
11,2,3,1,9.0,5,transition
12,1,2,0,6.0,3,transition
13,2,2,1,7.0,4,transition
14,1,3,1,8.0,4,transition
15,2,2,1,7.0,4,transition
16,1,3,1,8.0,4,transition
17,2,3,1,9.0,5,transition
0,2,2,1,7.0,4,transition
1,2,3,1,9.0,5,transition
2,1,2,0,6.0,3,transition
3,2,2,1,7.0,4,transition
4,1,3,1,8.0,4,transition
5,2,3,1,9.0,5,transition
6,1,2,1,6.0,3,transition
7,2,2,0,7.0,4,transition
8,1,3,0,8.0,4,transition
9,2,3,1,9.0,5,transition
10,2,2,1,7.0,4,transition
11,1,3,0,8.0,4,transition
12,2,3,1,9.0,5,transition
13,1,2,1,6.0,3,transition
14,2,2,0,7.0,4,transition
15,1,3,1,8.0,4,transition
16,3,1,0,6.0,4,transition
0,1,2,1,,3,transition
1,2,2,1,,4,transition
2,1,3,1,,4,transition
3,1,2,1,,3,transition
4,2,2,1,,4,transition
5,1,3,1,,4,transition
6,2,3,1,,5,transition
7,1,2,1,,3,transition
8,2,2,1,,4,transition
9,1,3,1,,4,transition
10,2,3,1,,5,transition
11,2,2,0,,4,transition
12,1,3,0,,4,transition
13,2,3,1,,5,transition
14,1,2,1,,3,transition
15,2,2,0,,4,transition
16,1,3,1,,4,transition
