rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,nr_lines,complexity,nr_crossing
0.967741935483871,0.9090909090909092,0.9375,0.967741935483871,0.9090909090909092,0.9375,4.0,8,10.0,24,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6.0,12,1
1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,2.0,7,9.0,21,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,10.0,24,3
1.0,0.945945945945946,0.9722222222222222,1.0,0.945945945945946,0.9722222222222222,4.0,13,15.0,39,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5.0,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,8.0,18,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,6,8.0,18,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,15.0,39,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6.0,12,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,6.0,12,2
0.9545454545454546,0.9130434782608696,0.9333333333333332,0.9545454545454546,0.9130434782608696,0.9333333333333332,3.0,8,10.0,24,3
0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,4.0,9,11.0,27,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3.0,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,8.0,18,2
1.0,0.7222222222222222,0.8387096774193548,0.8461538461538461,0.6111111111111112,0.7096774193548387,3.0,5,7.0,15,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,14,16.0,42,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6.0,12,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,7.0,15,2
0.9642857142857144,1.0,0.9818181818181818,0.9642857142857144,1.0,0.9818181818181818,3.0,11,13.0,33,3
0.9,0.75,0.8181818181818182,0.9,0.75,0.8181818181818182,4.0,9,11.0,27,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6.0,12,1
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,2.0,4,6.0,12,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,11.0,27,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,10.0,24,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5.0,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,10.0,24,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,10.0,24,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,6.0,12,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3,,9,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,6,,18,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,15,,45,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,1
0.9230769230769232,0.8,0.8571428571428571,0.8461538461538461,0.7333333333333333,0.7857142857142856,2.0,5,,15,2
1.0,0.9629629629629628,0.981132075471698,1.0,0.9629629629629628,0.981132075471698,3.0,8,,24,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,,24,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,,18,2
0.9411764705882352,0.7272727272727273,0.8205128205128205,0.9411764705882352,0.7272727272727273,0.8205128205128205,3.0,5,,15,3
1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,4.0,8,,24,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,,15,2
1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,3.0,7,,21,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,11,,33,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,,12,2
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,3.0,8,,24,3
1.0,0.9545454545454546,0.9767441860465116,1.0,0.9545454545454546,0.9767441860465116,4.0,9,,27,4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,,18,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,7,,21,3
1.0,0.896551724137931,0.9454545454545454,1.0,0.896551724137931,0.9454545454545454,4.0,9,,27,4
1.0,0.8292682926829268,0.9066666666666668,1.0,0.8292682926829268,0.9066666666666668,5.0,13,,39,5
1.0,1.0,1.0,1.0,1.0,1.0,6.0,16,,48,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,,15,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,,27,3
1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,4.0,7,,21,4
0.9705882352941176,0.8461538461538461,0.9041095890410958,0.9705882352941176,0.8461538461538461,0.9041095890410958,5.0,13,,39,5
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,6.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,,9,2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,,24,3
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,,24,4
1.0,1.0,1.0,1.0,1.0,1.0,4.0,17,,51,5
0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9545454545454546,0.9767441860465116,0.9655172413793104,5.0,11,,33,6
0.9696969696969696,0.8421052631578947,0.9014084507042254,0.9696969696969696,0.8421052631578947,0.9014084507042254,6.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,,15,2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,,24,3
1.0,1.0,1.0,1.0,1.0,1.0,3.0,12,,36,4
1.0,0.9696969696969696,0.9846153846153848,1.0,0.9696969696969696,0.9846153846153848,4.0,14,,42,5
1.0,1.0,1.0,1.0,1.0,1.0,5.0,17,,51,6
1.0,0.9347826086956522,0.9662921348314606,1.0,0.9347826086956522,0.9662921348314606,6.0,1,,3,1
1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333334,0.9090909090909092,1.0,4,,12,2
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,2.0,6,,18,3
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,,24,4
1.0,0.9310344827586208,0.9642857142857144,0.9629629629629628,0.896551724137931,0.9285714285714286,4.0,9,,27,5
0.9411764705882352,0.9142857142857144,0.927536231884058,0.9411764705882352,0.9142857142857144,0.927536231884058,5.0,14,,42,6
1.0,1.0,1.0,1.0,1.0,1.0,6.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,9,,27,3
1.0,0.8695652173913043,0.9302325581395348,1.0,0.8695652173913043,0.9302325581395348,3.0,11,,33,4
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,,39,5
1.0,0.9210526315789472,0.958904109589041,1.0,0.9210526315789472,0.958904109589041,5.0,17,,51,6
1.0,1.0,1.0,1.0,1.0,1.0,6.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,,15,2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,9,,27,3
1.0,0.8695652173913043,0.9302325581395348,1.0,0.8695652173913043,0.9302325581395348,3.0,12,,36,4
1.0,1.0,1.0,1.0,1.0,1.0,4.0,11,,33,5
0.9655172413793104,0.6222222222222222,0.7567567567567567,0.9655172413793104,0.6222222222222222,0.7567567567567567,5.0,14,,42,6
1.0,0.9318181818181818,0.9647058823529412,1.0,0.9318181818181818,0.9647058823529412,6.0,17,,51,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,,15,2
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,3.0,7,,21,3
0.84,0.8076923076923077,0.8235294117647058,0.72,0.6923076923076923,0.7058823529411765,4.0,6,,18,4
1.0,1.0,1.0,1.0,1.0,1.0,5.0,15,,45,5
0.9230769230769232,0.782608695652174,0.8470588235294118,0.8974358974358975,0.7608695652173914,0.8235294117647058,6.0,14,,42,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,6,1
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,2.0,3,,9,2
1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,3.0,6,,18,3
0.8857142857142857,0.96875,0.9253731343283582,0.8,0.875,0.8358208955223881,4.0,8,,24,4
1.0,0.9534883720930232,0.9761904761904764,1.0,0.9534883720930232,0.9761904761904764,5.0,15,,45,5
1.0,0.9836065573770492,0.9917355371900828,1.0,0.9836065573770492,0.9917355371900828,6.0,18,,54,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,7,,21,2
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,3.0,6,,18,3
0.9333333333333332,0.875,0.9032258064516128,0.8333333333333334,0.78125,0.8064516129032259,4.0,10,,30,4
1.0,1.0,1.0,1.0,1.0,1.0,5.0,15,,45,5
0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,6.0,11,,33,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,7,,21,3
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,,39,4
0.975,1.0,0.9873417721518988,0.975,1.0,0.9873417721518988,5.0,9,,27,5
1.0,0.9814814814814816,0.9906542056074767,0.981132075471698,0.9629629629629628,0.97196261682243,6.0,14,,42,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
0.0,0.0,0.0,0.0,0.0,0.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,0.8888888888888888,0.9411764705882352,1.0,0.8888888888888888,0.9411764705882352,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,0.9090909090909092,0.9523809523809524,1.0,0.9090909090909092,0.9523809523809524,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,0.6875,0.8148148148148148,1.0,0.6875,0.8148148148148148,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,0.9230769230769232,0.96,1.0,0.9230769230769232,0.96,7.0,7,,21,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,1
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,,6,1
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,,9,1
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,,12,1
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,,15,1
1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,,18,1
1.0,1.0,1.0,1.0,1.0,1.0,7.0,7,,21,1
