rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels
0.9863013698630136,0.72,0.8323699421965317,0.9863013698630136,0.72,0.8323699421965317,2.0,6.0
0.8688524590163934,0.9906542056074766,0.925764192139738,0.860655737704918,0.9813084112149532,0.9170305676855895,3.0,6.0
0.9642857142857144,0.9183673469387756,0.940766550522648,0.9642857142857144,0.9183673469387756,0.940766550522648,4.0,6.0
0.7049180327868853,0.9555555555555556,0.8113207547169811,0.6885245901639344,0.9333333333333332,0.7924528301886792,1.0,7.0
1.0,0.972972972972973,0.9863013698630138,0.9722222222222222,0.945945945945946,0.9589041095890412,2.0,7.0
0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,3.0,7.0
0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,4.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0
1.0,0.9133858267716536,0.9547325102880658,1.0,0.9133858267716536,0.9547325102880658,3.0,8.0
1.0,0.7986577181208053,0.8880597014925372,1.0,0.7986577181208053,0.8880597014925372,4.0,8.0
0.9333333333333332,0.4827586206896552,0.6363636363636364,0.9333333333333332,0.4827586206896552,0.6363636363636364,1.0,9.0
0.967741935483871,0.656934306569343,0.782608695652174,0.913978494623656,0.6204379562043796,0.7391304347826085,2.0,9.0
0.8899082568807339,0.9603960396039604,0.923809523809524,0.8899082568807339,0.9603960396039604,0.923809523809524,3.0,9.0
0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,4.0,9.0
1.0,0.6444444444444445,0.7837837837837839,0.9310344827586208,0.6,0.7297297297297297,1.0,10.0
0.9814814814814816,0.7464788732394366,0.848,0.9444444444444444,0.7183098591549296,0.816,2.0,10.0
0.967741935483871,0.989010989010989,0.9782608695652174,0.956989247311828,0.978021978021978,0.967391304347826,3.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0
